case_id,training_seed,validation_seed,test_seed,selected_candidate_id,m2_cvar95,m2_1_cvar95,difference_m2_1_minus_m2,m2_mean_total_cost,m2_1_mean_total_cost,m2_service_level,m2_1_service_level
M2_1_formal_triplet01_train2026090101_validation2026090201_test2026090301,2026090101,2026090201,2026090301,maximum_endpoint,41495.969334932954,41495.898416097465,-0.07091883548855549,23720.246445425415,23720.103693197318,0.6296319184602739,0.6296343909421316
M2_1_formal_triplet02_train2026090102_validation2026090202_test2026090302,2026090102,2026090202,2026090302,maximum_endpoint,40414.07829644171,40414.04594166132,-0.032354780385503545,17656.543938659615,17656.30621770195,0.7343269938551833,0.7343310850063423
M2_1_formal_triplet03_train2026090103_validation2026090203_test2026090303,2026090103,2026090203,2026090303,maximum_endpoint,44038.113001527534,44037.796581799594,-0.31641972794022877,26166.878287935877,26165.795598296918,0.5895656182664987,0.5895841200476536
M2_1_formal_triplet04_train2026090104_validation2026090204_test2026090304,2026090104,2026090204,2026090304,maximum_endpoint,40166.552391616664,40166.53733500443,-0.015056612232001498,19119.90067080406,19119.792569711055,0.7095426915315426,0.70954454721238
M2_1_formal_triplet05_train2026090105_validation2026090205_test2026090305,2026090105,2026090205,2026090305,maximum_endpoint,41694.8482763129,41694.54024187939,-0.3080344335103291,23789.57268751201,23789.366583863535,0.6286812360602994,0.628684880680465
M2_1_formal_triplet06_train2026090106_validation2026090206_test2026090306,2026090106,2026090206,2026090306,minimum_endpoint,40913.10729016536,40913.10729016536,0.0,21442.324534892632,21442.324534892632,0.6679092569792668,0.6679092569792668
M2_1_formal_triplet07_train2026090107_validation2026090207_test2026090307,2026090107,2026090207,2026090307,maximum_endpoint,39458.367615613,39458.32524780195,-0.042367811052827165,18268.585326670396,18268.63450963428,0.7213542903280608,0.7213534706587666
M2_1_formal_triplet08_train2026090108_validation2026090208_test2026090308,2026090108,2026090208,2026090308,maximum_endpoint,44411.75281794588,44411.702309607695,-0.05050833818677347,27322.65012395493,27322.5747027491,0.565015115832957,0.5650165065808261
M2_1_formal_triplet09_train2026090109_validation2026090209_test2026090309,2026090109,2026090209,2026090309,minimum_endpoint,43605.037920035014,43605.037920035014,0.0,27072.946869809286,27072.946869809286,0.5681701014354705,0.5681701014354705
M2_1_formal_triplet10_train2026090110_validation2026090210_test2026090310,2026090110,2026090210,2026090310,maximum_endpoint,44910.329979231916,44910.05966593156,-0.2703133003524272,27221.315985993657,27220.844142405178,0.5687717964372413,0.5687830953698167
